id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
2041,ATI Mobility Radeon HD 5165,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5165.c1641,M96,,TeraScale,TSMC,55 nm,514 million,146 mm²,"Jan 7th, 2010",,"M9x
(Mobility HD 5100)",M8x,Manhattan,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"900 MHz
										
					1800 Mbps effective",1024 MB,GDDR3,128 bit,28.80 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,4.800 GPixel/s,19.20 GTexel/s,,384.0 GFLOPS,,,,,,35 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,10
2042,ATI Mobility Radeon HD 530v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-530v.c1727,M92,,TeraScale,TSMC,55 nm,242 million,73 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,MXM-A (3.0),2 in our database,,,,,"600 MHz
										
					1200 Mbps effective",512 MB,GDDR3,64 bit,9.600 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.000 GPixel/s,4.000 GTexel/s,,80.00 GFLOPS,,MXM Module,,,,10 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,7
2043,ATI Mobility Radeon HD 540v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-540v.c2268,M92,,TeraScale,TSMC,55 nm,242 million,73 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,MXM-A (3.0),2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,64 bit,12.80 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.200 GPixel/s,4.400 GTexel/s,,88.00 GFLOPS,,MXM Module,,,,15 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,8
2044,ATI Mobility Radeon HD 5430,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5430.c1642,Park,Park LP,TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5400)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,64 bit,12.80 GB/s,80.0,8,4,1.0,,,8 KB (per CU),128 KB,,2.000 GPixel/s,4.000 GTexel/s,,80.00 GFLOPS,,,,,,7 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,2
2045,ATI Mobility Radeon HD 5450,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5450.c1644,Park,"Park PRO
										
(216-0774007)",TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5400)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,64 bit,12.80 GB/s,80.0,8,4,1.0,,,8 KB (per CU),128 KB,,2.700 GPixel/s,5.400 GTexel/s,,108.0 GFLOPS,,,,,,11 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,4
2046,ATI Mobility Radeon HD 5450,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5450.c3136,Park,"Park PRO
										
(216-0774007)",TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5400)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"667 MHz
										
					1334 Mbps effective",1024 MB,GDDR3,64 bit,10.67 GB/s,80.0,8,4,1.0,,,8 KB (per CU),128 KB,,2.600 GPixel/s,5.200 GTexel/s,,104.0 GFLOPS,,,,,,11 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,0
2047,ATI Mobility Radeon HD 545v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-545v.c1728,M92,,TeraScale,TSMC,55 nm,242 million,73 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,MXM-A (3.0),2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",512 MB,GDDR3,64 bit,12.80 GB/s,80.0,8,4,1.0,,,16 KB (per CU),64 KB,,2.880 GPixel/s,5.760 GTexel/s,,115.2 GFLOPS,,MXM Module,,,,15 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,0
2048,ATI Mobility Radeon HD 5470,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5470.c1646,Park,"Park XT
										
(216-0774009)",TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5400)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",512 MB,GDDR5,64 bit,25.60 GB/s,80.0,8,4,1.0,,,8 KB (per CU),128 KB,,3.000 GPixel/s,6.000 GTexel/s,,120.0 GFLOPS,,,,,,15 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,2
2049,ATI Mobility Radeon HD 550v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-550v.c1729,M96,,TeraScale,TSMC,55 nm,514 million,146 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"600 MHz
										
					1200 Mbps effective",1024 MB,GDDR3,128 bit,19.20 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,3.600 GPixel/s,14.40 GTexel/s,,288.0 GFLOPS,,,,,,10 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,9
2050,ATI Mobility Radeon HD 560v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-560v.c1730,M96,,TeraScale,TSMC,55 nm,514 million,146 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,4.400 GPixel/s,17.60 GTexel/s,,352.0 GFLOPS,,,,,,15 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,9
2051,ATI Mobility Radeon HD 5650,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5650.c1647,Madison,"Madison PRO
										
(216-0772000)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5600)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,3.600 GPixel/s,9.000 GTexel/s,,360.0 GFLOPS,,,,,,15 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,9
2052,ATI Mobility Radeon HD 565v,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-565v.c1731,M96,"M96 XT
										
(216-0729051)",TeraScale,TSMC,55 nm,514 million,146 mm²,"May 5th, 2010",,"M9x
(Mobility HD 500v)",M8x,Manhattan,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,5.400 GPixel/s,21.60 GTexel/s,,432.0 GFLOPS,,,,,,20 W,,No outputs,,,,10.1 (10_1),3.3,1.1,,,,3
2053,ATI Mobility Radeon HD 5670 Mac Edition,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5670-mac-edition.c2247,Madison,"Madison XT
										
(216-0772003)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Apr 22nd, 2010",,"Manhattan
(Mobility HD 5600)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"795 MHz
										
					1590 Mbps effective",512 MB,GDDR3,128 bit,25.44 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,,,,,15 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,10
2054,ATI Mobility Radeon HD 5730,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5730.c1649,Madison,"Madison XT
										
(216-0772003)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5700)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,,,,,26 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,1
2055,ATI Mobility Radeon HD 5750,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5750.c1650,Madison,"Madison PRO
										
(216-0772000)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5700)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",1024 MB,GDDR5,128 bit,51.20 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,4.400 GPixel/s,11.00 GTexel/s,,440.0 GFLOPS,,,,,,25 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,10
2056,ATI Mobility Radeon HD 5770,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5770.c1651,Madison,"Madison XT
										
(216-0772003)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5700)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",1024 MB,GDDR5,128 bit,51.20 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,,,,,30 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,8
2057,ATI Mobility Radeon HD 5830,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5830.c1652,Broadway,Broadway LE,TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5800)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,8.000 GPixel/s,20.00 GTexel/s,,800.0 GFLOPS,,,,,,24 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,4
2058,ATI Mobility Radeon HD 5850,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5850.c1654,Broadway,"Broadway PRO
										
(216-0769024)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5800)",M9x,Vancouver,End-of-life,,,PCIe 2.0 x16,2 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,8.000 GPixel/s,20.00 GTexel/s,,800.0 GFLOPS,,,,,,30 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,4
2059,ATI Mobility Radeon HD 5850 Mac Edition,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5850-mac-edition.c2212,Broadway,"Broadway PRO
										
(216-0769024)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5800)",M9x,Vancouver,End-of-life,,,MXM-B (3.0),2 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,10.05 GPixel/s,25.12 GTexel/s,,"1,005 GFLOPS",,MXM Module,,,,30 W,,No outputs,,,B971,11.2 (11_0),4.4,1.2,,,,8
2060,ATI Mobility Radeon HD 5870,https://www.techpowerup.com/gpu-specs/mobility-radeon-hd-5870.c338,Broadway,"Broadway XT
										
(216-0769008)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jan 7th, 2010",,"Manhattan
(Mobility HD 5800)",M9x,Vancouver,End-of-life,,,MXM-B (3.0),2 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,11.20 GPixel/s,28.00 GTexel/s,,"1,120 GFLOPS",,MXM Module,,,,50 W,,No outputs,,,,11.2 (11_0),4.4,1.2,,,,3
2061,ATI Radeon HD 3570,https://www.techpowerup.com/gpu-specs/radeon-hd-3570.c2077,RV620,"RV620 PRO
										
(215-0670006)",TeraScale,TSMC,55 nm,181 million,67 mm²,"Jul 5th, 2010",,"Radeon R600
(HD 3500)",Radeon R500 PCIe,Radeon R700,End-of-life,,,PCIe 2.0 x16,,,,,,"495 MHz
										
					990 Mbps effective",512 MB,DDR2,64 bit,7.920 GB/s,40.0,4,4,2.0,,,,64 KB,,3.184 GPixel/s,3.184 GTexel/s,,63.68 GFLOPS,,Single-slot,,,,30 W,200 W,2x DisplayPort,,,,10.1 (10_1),3.3,,,,,9
2062,ATI Radeon HD 4250 IGP,https://www.techpowerup.com/gpu-specs/radeon-hd-4250-igp.c484,RS880,,TeraScale,,55 nm,181 million,67 mm²,"Mar 1st, 2010",,"Radeon IGP
(HD 4000)",,Sumo,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,2.240 GPixel/s,2.240 GTexel/s,,44.80 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,8
2063,ATI Radeon HD 4290 IGP,https://www.techpowerup.com/gpu-specs/radeon-hd-4290-igp.c485,RS880,,TeraScale,,55 nm,181 million,67 mm²,"Mar 1st, 2010",,"Radeon IGP
(HD 4000)",,Sumo,End-of-life,,,PCIe 1.0 x16,,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,40.0,4,4,2.0,,,,,,2.000 GPixel/s,2.000 GTexel/s,,40.00 GFLOPS,,IGP,,,,unknown,,No outputs,,,,10.1 (10_1),3.3,1.0,,,,8
2064,ATI Radeon HD 4700,https://www.techpowerup.com/gpu-specs/radeon-hd-4700.c2081,RV730,RV730 CE,TeraScale,TSMC,55 nm,514 million,146 mm²,"Feb 11th, 2010",,"Radeon R700
(HD 4700)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"400 MHz
										
					800 Mbps effective",512 MB,DDR2,128 bit,12.80 GB/s,320.0,32,8,4.0,,,16 KB (per CU),128 KB,,4.800 GPixel/s,19.20 GTexel/s,,384.0 GFLOPS,,Single-slot,"193 mm
					7.6 inches",,,50 W,250 W,2x DVI1x S-Video,,,,10.1 (10_1),3.3,1.1,,,,6
2065,ATI Radeon HD 4855,https://www.techpowerup.com/gpu-specs/radeon-hd-4855.c2324,RV770,"RV770 PRO
										
(215-0669065)",TeraScale,TSMC,55 nm,956 million,256 mm²,"Jan 3rd, 2010",,"Radeon R700
(HD 4800)",Radeon R600,Evergreen,End-of-life,,,PCIe 2.0 x16,,,,,,"900 MHz
										
					3.6 Gbps effective",512 MB,GDDR5,256 bit,115.2 GB/s,640.0,32,16,8.0,,,16 KB (per CU),256 KB,,9.200 GPixel/s,18.40 GTexel/s,,736.0 GFLOPS,147.2 GFLOPS (1:5),Dual-slot,"220 mm
					8.7 inches",,,110 W,300 W,1x DVI1x HDMI 1.3a1x VGA,1x 6-pin,,,10.1 (10_1),3.3,1.1,,,,3
2066,ATI Radeon HD 5450,https://www.techpowerup.com/gpu-specs/radeon-hd-5450.c503,Cedar,Cedar PRO,TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Feb 4th, 2010",,"Evergreen
(HD 5400)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,34 in our database,,,,,"400 MHz
										
					800 Mbps effective",512 MB,DDR2,64 bit,6.400 GB/s,80.0,8,4,2.0,,,8 KB (per CU),128 KB,,2.600 GPixel/s,5.200 GTexel/s,,104.0 GFLOPS,,Single-slot,"170 mm
					6.7 inches",,,19 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,"B750, B982, C026, C027, C028, C070, C093, C096, C267",11.2 (11_0),4.4,1.2,,,,9
2067,ATI Radeon HD 5450 PCI,https://www.techpowerup.com/gpu-specs/radeon-hd-5450-pci.c1937,Cedar,Cedar PRO,TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Feb 4th, 2010",,"Evergreen
(HD 5400)",Radeon R700,Northern Islands,End-of-life,,,PCI,34 in our database,,,,,"333 MHz
										
					666 Mbps effective",512 MB,DDR2,64 bit,5.328 GB/s,80.0,8,4,2.0,,,8 KB (per CU),128 KB,,2.600 GPixel/s,5.200 GTexel/s,,104.0 GFLOPS,,Single-slot,"145 mm
					5.7 inches",,,19 W,200 W,1x DVI1x HDMI 1.3a,,,"C093, C096",11.2 (11_0),4.4,1.2,,,,4
2068,ATI Radeon HD 5450 PCIe x1,https://www.techpowerup.com/gpu-specs/radeon-hd-5450-pcie-x1.c920,Cedar,Cedar PRO,TeraScale 2,TSMC,40 nm,292 million,59 mm²,"Feb 4th, 2010",,"Evergreen
(HD 5400)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x1,34 in our database,,,,,"500 MHz
										
					1000 Mbps effective",512 MB,DDR3,64 bit,8.000 GB/s,80.0,8,4,2.0,,,8 KB (per CU),128 KB,,2.600 GPixel/s,5.200 GTexel/s,,104.0 GFLOPS,,Single-slot,"170 mm
					6.7 inches",,,19 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,,11.2 (11_0),4.4,1.2,,,,6
2069,ATI Radeon HD 5550,https://www.techpowerup.com/gpu-specs/radeon-hd-5550.c1034,Redwood,Redwood PRO2,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Feb 9th, 2010",,"Evergreen
(HD 5500)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,29 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",512 MB,GDDR5,128 bit,51.20 GB/s,320.0,16,8,4.0,,,8 KB (per CU),256 KB,,4.400 GPixel/s,8.800 GTexel/s,,352.0 GFLOPS,,Single-slot,"165 mm
					6.5 inches",,,39 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,"C021, C025, C029",11.2 (11_0),4.4,1.2,,,,7
2070,ATI Radeon HD 5570,https://www.techpowerup.com/gpu-specs/radeon-hd-5570.c247,Redwood,"Redwood PRO
										
(215-0757004)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Feb 9th, 2010",,"Evergreen
(HD 5500)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,42 in our database,,,,,"800 MHz
										
					1600 Mbps effective",1024 MB,GDDR3,128 bit,25.60 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.200 GPixel/s,13.00 GTexel/s,,520.0 GFLOPS,,Single-slot,"165 mm
					6.5 inches",,,39 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,"C020, C021, C029, C097",11.2 (11_0),4.4,1.2,,,,6
2071,ATI Radeon HD 5570,https://www.techpowerup.com/gpu-specs/radeon-hd-5570.c3265,Pinewood,Pinewood PRO,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Feb 9th, 2010",,"Evergreen
(HD 5500)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,42 in our database,,,,,"800 MHz
										
					3.2 Gbps effective",1024 MB,GDDR5,128 bit,51.20 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,5.000 GPixel/s,12.50 GTexel/s,,500.0 GFLOPS,,Single-slot,"165 mm
					6.5 inches",,,39 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,C076,11.2 (11_0),4.4,1.2,,,,9
2072,ATI Radeon HD 5570 OEM,https://www.techpowerup.com/gpu-specs/radeon-hd-5570-oem.c2450,Redwood,Redwood LE,TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Feb 9th, 2010",,"Evergreen
(HD 5500)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,42 in our database,,,,,"667 MHz
										
					1334 Mbps effective",1024 MB,GDDR3,128 bit,21.34 GB/s,320.0,16,8,4.0,,,8 KB (per CU),256 KB,,4.400 GPixel/s,8.800 GTexel/s,,352.0 GFLOPS,,Single-slot,"165 mm
					6.5 inches",,,39 W,200 W,1x DVI1x HDMI 1.3a1x VGA,,,,11.2 (11_0),4.4,1.2,,,,9
2073,ATI Radeon HD 5670,https://www.techpowerup.com/gpu-specs/radeon-hd-5670.c248,Redwood,"Redwood XT
										
(215-0757002)",TeraScale 2,TSMC,40 nm,627 million,104 mm²,"Jan 14th, 2010",,"Evergreen
(HD 5600)",Radeon R700,Northern Islands,End-of-life,119 USD,,PCIe 2.0 x16,83 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,128 bit,64.00 GB/s,400.0,20,8,5.0,,,8 KB (per CU),256 KB,,6.200 GPixel/s,15.50 GTexel/s,,620.0 GFLOPS,,Single-slot,"168 mm
					6.6 inches","111 mm
					4.4 inches","20 mm
					0.8 inches",64 W,250 W,1x DVI1x HDMI 1.3a1x VGA,,,C020,11.2 (11_0),4.4,1.2,,,,0
2074,ATI Radeon HD 5670 640SP Edition,https://www.techpowerup.com/gpu-specs/radeon-hd-5670-640sp-edition.c2215,Juniper,Juniper CE,TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jul 18th, 2010",,"Evergreen
(HD 5600)",Radeon R700,Northern Islands,End-of-life,119 USD,,PCIe 2.0 x16,83 in our database,,,,,"1000 MHz
										
					4 Gbps effective",512 MB,GDDR5,128 bit,64.00 GB/s,640.0,32,8,8.0,,,8 KB (per CU),256 KB,,6.000 GPixel/s,24.00 GTexel/s,,960.0 GFLOPS,,Single-slot,"168 mm
					6.6 inches",,,64 W,250 W,1x DVI1x HDMI 1.3a1x DisplayPort 1.1,,,C099,11.2 (11_0),4.4,1.2,,,,10
2075,ATI Radeon HD 5770 Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-hd-5770-mac-edition.c2234,Juniper,"Juniper XT
										
(215-0754013)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Jul 4th, 2010",,"Evergreen
(HD 5700)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,142 in our database,,,,,"1195 MHz
										
					4.8 Gbps effective",1024 MB,GDDR5,128 bit,76.48 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,13.60 GPixel/s,34.00 GTexel/s,,"1,360 GFLOPS",,Dual-slot,"208 mm
					8.2 inches",,,108 W,300 W,1x DVI1x DisplayPort 1.1,1x 6-pin,,C016,11.2 (11_0),4.4,1.2,,,,6
2076,ATI Radeon HD 5770 X2,https://www.techpowerup.com/gpu-specs/radeon-hd-5770-x2.c1187,Juniper,"Juniper XT
										
(215-0754013)",TeraScale 2,TSMC,40 nm,"1,040 million",166 mm²,"Oct 13th, 2010",,"Evergreen
(HD 5700)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,142 in our database,,,,,"1200 MHz
										
					4.8 Gbps effective",1024 MB,GDDR5,128 bit,76.80 GB/s,800.0,40,16,10.0,,,8 KB (per CU),256 KB,,13.60 GPixel/s,34.00 GTexel/s,,"1,360 GFLOPS",,Dual-slot,,,,unknown,200 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,,,,11.2 (11_0),4.4,1.2,,,,7
2077,ATI Radeon HD 5830,https://www.techpowerup.com/gpu-specs/radeon-hd-5830.c251,Cypress,"Cypress LE
										
(215-0735047)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Feb 25th, 2010",,"Evergreen
(HD 5800)",Radeon R700,Northern Islands,End-of-life,,,PCIe 2.0 x16,59 in our database,,,,,"1000 MHz
										
					4 Gbps effective",1024 MB,GDDR5,256 bit,128.0 GB/s,1120.0,56,16,14.0,,,8 KB (per CU),512 KB,,12.80 GPixel/s,44.80 GTexel/s,,1.792 TFLOPS,358.4 GFLOPS (1:5),Dual-slot,"282 mm
					11.1 inches",,,175 W,450 W,2x DVI1x HDMI 1.3a1x DisplayPort 1.1,2x 6-pin,,C008,11.2 (11_0),4.4,1.2,,,,1
2078,ATI Radeon HD 5870 Eyefinity 6,https://www.techpowerup.com/gpu-specs/radeon-hd-5870-eyefinity-6.c497,Cypress,"Cypress XT
										
(215-0735033)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Mar 11th, 2010",,"Evergreen
(HD 5800)",Radeon R700,Northern Islands,End-of-life,479 USD,,PCIe 2.0 x16,12 in our database,,,,,"1200 MHz
										
					4.8 Gbps effective",2 GB,GDDR5,256 bit,153.6 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,27.20 GPixel/s,68.00 GTexel/s,,2.720 TFLOPS,544.0 GFLOPS (1:5),Dual-slot,"280 mm
					11 inches","111 mm
					4.4 inches","37 mm
					1.5 inches",228 W,550 W,6x mini-DisplayPort 1.1,1x 6-pin + 1x 8-pin,,C004-37,11.2 (11_0),4.4,1.2,,,,8
2079,ATI Radeon HD 5870 Mac Edition,https://www.techpowerup.com/gpu-specs/radeon-hd-5870-mac-edition.c2189,Cypress,"Cypress XT
										
(215-0735033)",TeraScale 2,TSMC,40 nm,"2,154 million",334 mm²,"Jun 30th, 2010",,"Evergreen
(HD 5800)",Radeon R700,Northern Islands,End-of-life,479 USD,,PCIe 2.0 x16,171 in our database,,,,,"1195 MHz
										
					4.8 Gbps effective",1024 MB,GDDR5,256 bit,153.0 GB/s,1600.0,80,32,20.0,,,8 KB (per CU),512 KB,,27.20 GPixel/s,68.00 GTexel/s,,2.720 TFLOPS,544.0 GFLOPS (1:5),Dual-slot,"279 mm
					11 inches",,,228 W,550 W,1x DVI2x mini-DisplayPort 1.1,2x 6-pin,,C078,11.2 (11_0),4.4,1.2,,,,2
